method,layers,alpha,wmdp_accuracy,delta_wmdp,retain_accuracy,delta_retain
top_wmdp,"[15, 14]",0.75,0.2,0.26032992930086407,0.2,0.1333333333333333
top_wmdp,"[15, 14]",0.5,0.2,0.26032992930086407,0.2,0.1333333333333333
top_wmdp,"[15, 14]",0.25,0.15,0.3103299293008641,0.2,0.1333333333333333
top_wmdp,"[15, 14]",0.0,0.15,0.3103299293008641,0.3,0.033333333333333326
top_selective,"[11, 13]",0.75,0.15,0.3103299293008641,0.25,0.08333333333333331
top_selective,"[11, 13]",0.5,0.1,0.36032992930086405,0.25,0.08333333333333331
top_selective,"[11, 13]",0.25,0.1,0.36032992930086405,0.15,0.18333333333333332
top_selective,"[11, 13]",0.0,0.15,0.3103299293008641,0.2,0.1333333333333333
random,"[3, 1]",0.75,0.2,0.26032992930086407,0.25,0.08333333333333331
random,"[3, 1]",0.5,0.25,0.21032992930086408,0.2,0.1333333333333333
random,"[3, 1]",0.25,0.25,0.21032992930086408,0.35,-0.016666666666666663
random,"[3, 1]",0.0,0.3,0.1603299293008641,0.25,0.08333333333333331
bottom_wmdp,"[0, 2]",0.75,0.25,0.21032992930086408,0.1,0.2333333333333333
bottom_wmdp,"[0, 2]",0.5,0.2,0.26032992930086407,0.2,0.1333333333333333
bottom_wmdp,"[0, 2]",0.25,0.35,0.1103299293008641,0.3,0.033333333333333326
bottom_wmdp,"[0, 2]",0.0,0.35,0.1103299293008641,0.05,0.2833333333333333
