index,subject,correct,prediction,score_A,score_B,score_C,score_D
0,elementary_mathematics,D,A,-9.6796875,-12.5703125,-15.953125,-16.984375
1,elementary_mathematics,A,B,-7.140625,-6.84375,-7.265625,-7.3125
2,elementary_mathematics,A,B,-14.296875,-14.125,-16.953125,-15.9296875
3,elementary_mathematics,D,B,-13.234375,-12.390625,-15.875,-16.6875
4,elementary_mathematics,C,A,-7.90234375,-8.703125,-10.875,-9.765625
5,elementary_mathematics,A,A,-13.484375,-15.03125,-17.65625,-15.609375
6,elementary_mathematics,A,B,-12.7265625,-10.9921875,-12.2421875,-13.6015625
7,elementary_mathematics,B,A,-4.703125,-6.421875,-6.65625,-6.921875
8,elementary_mathematics,D,C,-9.125,-7.53125,-7.203125,-8.4375
9,elementary_mathematics,C,B,-13.03125,-10.15625,-12.21875,-11.890625
10,elementary_mathematics,D,B,-11.8828125,-11.6796875,-12.3359375,-13.875
11,elementary_mathematics,C,B,-13.8828125,-12.6328125,-14.1015625,-14.4609375
12,elementary_mathematics,B,A,-9.3203125,-9.5703125,-9.7578125,-10.3515625
13,elementary_mathematics,B,B,-14.546875,-13.1875,-14.34375,-14.15625
14,elementary_mathematics,B,B,-13.1171875,-10.9453125,-14.0703125,-13.8515625
15,elementary_mathematics,C,B,-14.0625,-11.15625,-13.515625,-13.1875
16,elementary_mathematics,B,A,-8.78125,-9.3125,-10.203125,-9.421875
17,elementary_mathematics,B,D,-9.7109375,-8.3984375,-8.9765625,-8.2734375
18,elementary_mathematics,B,A,-12.0546875,-15.0234375,-14.890625,-14.3984375
19,elementary_mathematics,B,B,-16.375,-16.234375,-18.28125,-17.65625
20,elementary_mathematics,A,A,-15.734375,-17.5625,-17.609375,-19.65625
21,elementary_mathematics,A,C,-14.9609375,-14.703125,-14.65625,-15.9296875
22,elementary_mathematics,A,B,-11.625,-8.75,-10.203125,-12.40625
23,elementary_mathematics,D,A,-6.41015625,-7.17578125,-7.48828125,-7.95703125
24,elementary_mathematics,A,C,-8.2734375,-7.30078125,-6.00390625,-7.16015625
25,elementary_mathematics,A,B,-13.625,-12.625,-14.0390625,-15.453125
26,elementary_mathematics,B,A,-11.0078125,-12.0859375,-14.7109375,-13.796875
27,elementary_mathematics,A,B,-13.3125,-10.265625,-11.09375,-14.4296875
28,elementary_mathematics,C,A,-10.34375,-14.2109375,-13.65625,-13.8515625
29,elementary_mathematics,D,B,-11.328125,-8.5625,-11.359375,-12.71875
30,elementary_mathematics,B,B,-14.40625,-11.609375,-14.828125,-15.453125
31,elementary_mathematics,A,C,-9.5625,-9.6875,-9.34375,-12.109375
32,elementary_mathematics,C,C,-14.7265625,-14.5390625,-13.515625,-15.796875
