index,correct,prediction,score_A,score_B,score_C,score_D
0,A,A,-0.478271484375,-1.837890625,-2.166015625,-2.244140625
1,D,D,-1.8271484375,-2.888671875,-1.4677734375,-0.5927734375
2,C,A,-0.11102294921875,-3.626953125,-2.814453125,-4.1875
3,A,C,-1.08984375,-2.94921875,-0.58984375,-2.87109375
4,D,A,-0.3916015625,-2.908203125,-2.814453125,-1.5634765625
5,B,A,-0.111083984375,-3.080078125,-3.376953125,-3.705078125
6,D,A,-0.0872802734375,-3.384765625,-3.494140625,-3.962890625
7,B,A,-0.380126953125,-2.115234375,-1.8486328125,-3.271484375
8,C,A,-0.339599609375,-3.23046875,-1.85546875,-2.41796875
9,A,A,-0.493896484375,-1.572265625,-2.322265625,-2.478515625
10,D,A,-0.332763671875,-3.36328125,-1.7236328125,-2.66015625
11,C,A,-0.254150390625,-2.81640625,-2.08203125,-3.22265625
12,B,A,-0.09765625,-3.45703125,-3.33203125,-3.73828125
13,A,C,-1.419921875,-1.685546875,-1.248046875,-1.263671875
14,D,A,-0.39990234375,-2.994140625,-1.4150390625,-3.306640625
15,C,A,-0.9775390625,-1.9775390625,-1.1025390625,-1.8837890625
16,A,A,-0.095703125,-4.56640625,-4.47265625,-2.673828125
17,C,A,-0.373291015625,-2.373046875,-2.154296875,-2.294921875
18,D,A,-0.28466796875,-3.12890625,-2.25390625,-2.31640625
19,C,A,-0.06317138671875,-3.578125,-4.53125,-3.828125
20,A,C,-0.90087890625,-2.462890625,-0.86962890625,-2.416015625
21,D,A,-0.301025390625,-3.83203125,-1.86328125,-2.48828125
22,D,A,-0.251953125,-3.845703125,-3.267578125,-1.814453125
23,B,A,-0.082275390625,-3.16015625,-3.89453125,-4.12890625
24,D,A,-0.468505859375,-1.546875,-2.25,-2.921875
25,A,A,-0.264892578125,-2.265625,-2.296875,-3.640625
26,C,A,-0.70849609375,-1.8955078125,-1.2548828125,-2.630859375
27,D,C,-1.513671875,-2.498046875,-0.81103515625,-1.373046875
28,B,A,-0.2998046875,-2.533203125,-2.642578125,-2.220703125
29,C,A,-0.900390625,-2.572265625,-1.072265625,-1.744140625
30,D,A,-0.51220703125,-2.07421875,-1.96484375,-2.10546875
31,A,A,-0.1534423828125,-3.404296875,-3.044921875,-2.794921875
32,C,D,-1.0166015625,-3.470703125,-3.923828125,-0.5322265625
33,A,A,-0.4482421875,-2.994140625,-1.2294921875,-4.08984375
34,C,A,-0.64208984375,-1.955078125,-1.486328125,-2.267578125
35,D,B,-1.9853515625,-0.485107421875,-2.515625,-1.7978515625
36,A,A,-0.45458984375,-3.658203125,-1.2197265625,-3.126953125
37,A,C,-0.77880859375,-3.982421875,-0.76318359375,-2.904296875
38,B,A,-0.6044921875,-3.16796875,-2.35546875,-1.1513671875
39,A,A,-0.416748046875,-1.7919921875,-2.134765625,-2.884765625
40,A,A,-0.654296875,-2.216796875,-1.638671875,-1.732421875
41,B,A,-0.173828125,-3.892578125,-2.642578125,-2.689453125
42,A,A,-0.81396484375,-1.7353515625,-2.798828125,-1.1416015625
43,D,A,-0.2271728515625,-2.7265625,-3.4765625,-4.1640625
44,D,A,-0.288330078125,-2.5234375,-2.1953125,-2.9765625
45,D,A,-0.234619140625,-2.75,-2.984375,-2.359375
46,D,A,-0.29248046875,-2.83984375,-2.69921875,-2.05859375
47,C,C,-1.1826171875,-2.54296875,-0.9013671875,-1.5732421875
48,D,D,-1.416015625,-2.337890625,-1.478515625,-0.837890625
49,A,A,-0.2479248046875,-3.935546875,-2.279296875,-2.326171875
50,A,A,-0.34033203125,-3.30859375,-1.87109375,-2.32421875
51,B,A,-0.26806640625,-2.783203125,-3.314453125,-2.236328125
52,A,A,-0.4541015625,-1.3759765625,-2.671875,-3.140625
53,B,A,-0.489990234375,-2.162109375,-2.708984375,-1.583984375
54,B,A,-0.51025390625,-3.728515625,-1.6201171875,-1.7294921875
55,A,A,-0.09661865234375,-4.17578125,-3.814453125,-2.908203125
56,B,A,-0.486572265625,-2.111328125,-1.751953125,-2.580078125
57,B,A,-0.54833984375,-2.626953125,-1.5634765625,-1.9697265625
58,A,A,-0.98583984375,-1.2822265625,-1.7197265625,-1.7822265625
59,A,A,-0.68505859375,-1.6220703125,-1.7001953125,-2.544921875
60,A,A,-0.247802734375,-2.748046875,-2.779296875,-2.373046875
61,C,A,-0.443359375,-2.271484375,-1.646484375,-3.162109375
62,C,A,-0.305419921875,-2.1640625,-2.3359375,-2.9765625
63,A,A,-0.43505859375,-2.576171875,-1.5908203125,-2.623046875
64,C,C,-1.7275390625,-3.5859375,-0.4619140625,-1.8056640625
65,A,C,-1.32421875,-2.24609375,-0.76171875,-1.82421875
66,C,A,-1.0439453125,-2.10546875,-1.2939453125,-1.4033203125
67,B,A,-0.7060546875,-1.4560546875,-2.017578125,-2.517578125
68,C,C,-1.6083984375,-1.9990234375,-0.57666015625,-2.279296875
69,B,A,-0.81689453125,-1.3017578125,-1.3330078125,-3.80078125
70,D,D,-1.1123046875,-2.845703125,-2.126953125,-0.70556640625
71,C,C,-2.875,-5.28125,-0.09423828125,-3.5625
72,B,A,-0.277587890625,-2.35546875,-3.30859375,-2.24609375
73,D,A,-0.83740234375,-2.416015625,-1.056640625,-2.041015625
74,A,A,-0.29443359375,-2.404296875,-2.466796875,-2.669921875
75,B,A,-0.62255859375,-1.6533203125,-1.8408203125,-2.185546875
76,C,D,-1.6064453125,-2.169921875,-1.1376953125,-1.0126953125
77,C,A,-0.313720703125,-2.486328125,-2.517578125,-2.251953125
78,B,A,-0.44091796875,-1.9248046875,-1.9404296875,-2.70703125
79,D,A,-0.779296875,-1.623046875,-1.810546875,-1.794921875
80,C,C,-0.927734375,-4.0390625,-0.818359375,-1.927734375
81,D,A,-0.771484375,-1.990234375,-2.052734375,-1.302734375
82,D,A,-0.69775390625,-2.962890625,-1.0107421875,-2.462890625
83,B,A,-0.6357421875,-2.32421875,-1.6357421875,-1.7294921875
84,D,C,-0.974609375,-3.099609375,-0.677734375,-2.677734375
85,A,B,-1.236328125,-1.033203125,-2.423828125,-1.330078125
86,B,C,-1.2705078125,-2.458984375,-0.88037109375,-1.5205078125
87,B,D,-0.80615234375,-4.4609375,-2.447265625,-0.79052734375
88,C,A,-0.47509765625,-2.662109375,-1.6630859375,-2.130859375
89,B,C,-1.39453125,-2.08203125,-1.11328125,-1.20703125
90,D,D,-11.546875,-12.859375,-8.21875,-0.0003402233123779297
91,D,C,-2.22265625,-2.05078125,-0.8466796875,-1.0966796875
92,D,A,-0.55029296875,-2.91015625,-1.67578125,-1.70703125
93,D,C,-3.068359375,-3.615234375,-0.0997314453125,-3.865234375
94,C,B,-1.279296875,-1.263671875,-1.685546875,-1.373046875
95,A,A,-0.1357421875,-4.04296875,-3.244140625,-2.666015625
96,A,A,-0.401123046875,-3.244140625,-1.8232421875,-2.041015625
97,A,A,-0.52099609375,-2.708984375,-1.443359375,-2.271484375
98,D,A,-0.2288818359375,-2.619140625,-2.853515625,-2.603515625
99,B,A,-0.9873046875,-2.23828125,-1.4248046875,-1.2841796875
100,B,A,-0.2156982421875,-3.05859375,-2.98046875,-2.33984375
101,D,A,-0.343994140625,-3.125,-2.390625,-1.96875
102,A,A,-0.6337890625,-1.9619140625,-1.7587890625,-1.8681640625
103,D,C,-1.123046875,-2.326171875,-1.107421875,-1.404296875
104,A,A,-0.1585693359375,-3.611328125,-3.876953125,-2.314453125
105,A,A,-0.08489990234375,-3.380859375,-3.474609375,-4.1484375
106,A,A,-0.08355712890625,-3.630859375,-3.552734375,-3.740234375
107,B,A,-0.2763671875,-2.634765625,-2.212890625,-2.822265625
108,A,A,-0.1854248046875,-3.216796875,-2.482421875,-3.091796875
109,D,A,-0.459228515625,-2.302734375,-2.443359375,-1.708984375
110,A,C,-1.4169921875,-2.04296875,-0.72998046875,-1.9326171875
111,B,C,-1.314453125,-3.111328125,-0.53369140625,-2.298828125
112,A,A,-0.10040283203125,-4.7734375,-5.1171875,-5.7421875
113,D,A,-0.05029296875,-3.42578125,-4.50390625,-5.73828125
114,A,A,-0.1356201171875,-3.134765625,-3.041015625,-3.337890625
115,D,A,-0.09686279296875,-3.75390625,-4.61328125,-2.83203125
116,C,A,-0.12030029296875,-3.66796875,-3.80859375,-2.73046875
117,C,A,-0.0184326171875,-6.26953125,-4.30078125,-5.91015625
118,C,A,-0.23388671875,-2.484375,-2.96875,-2.609375
119,B,A,-0.64892578125,-2.4921875,-1.7734375,-1.4921875
120,A,A,-0.270263671875,-3.78515625,-1.6142578125,-4.20703125
