index,correct,prediction,score_A,score_B,score_C,score_D
0,A,B,-1.6591796875,-0.8779296875,-1.0341796875,-4.26953125
1,D,C,-2.05078125,-1.2060546875,-0.81591796875,-2.08203125
2,C,C,-1.71875,-1.703125,-1.171875,-3.703125
3,A,C,-1.564453125,-2.345703125,-0.392578125,-4.6875
4,D,B,-0.9677734375,-0.8427734375,-1.7646484375,-4.53125
5,B,B,-1.3681640625,-0.6806640625,-1.7744140625,-4.3515625
6,D,C,-1.4345703125,-1.0595703125,-0.98095703125,-4.63671875
7,B,B,-1.203125,-1.03125,-1.140625,-5.734375
8,C,C,-1.15625,-1.28125,-1.125,-4.515625
9,A,B,-1.138671875,-0.841796875,-1.482421875,-4.6875
10,D,C,-1.1640625,-1.9921875,-0.6796875,-3.2578125
11,C,C,-1.4404296875,-1.5966796875,-0.64306640625,-4.66015625
12,B,A,-1.07421875,-1.48046875,-1.27734375,-4.62109375
13,A,C,-2.0625,-1.2041015625,-0.7041015625,-2.875
14,D,C,-0.8974609375,-2.2578125,-0.7255859375,-6.6015625
15,C,B,-1.892578125,-0.783203125,-1.095703125,-3.064453125
16,A,A,-0.379150390625,-1.55078125,-2.66015625,-4.41015625
17,C,B,-1.310546875,-0.70068359375,-1.669921875,-4.10546875
18,D,B,-1.4267578125,-0.9580078125,-1.0517578125,-4.34765625
19,C,B,-1.5361328125,-0.50439453125,-2.14453125,-4.55078125
20,A,C,-1.349609375,-2.537109375,-0.42724609375,-5.84765625
21,D,C,-1.048828125,-1.580078125,-0.861328125,-5.75
22,D,A,-0.599609375,-1.380859375,-1.912109375,-3.677734375
23,B,B,-1.166015625,-0.712890625,-2.009765625,-5.51171875
24,D,B,-2.3984375,-0.2880859375,-2.2265625,-5.7421875
25,A,B,-1.58984375,-0.87060546875,-1.19921875,-4.19921875
26,C,C,-1.5634765625,-1.0322265625,-0.89208984375,-5.859375
27,D,C,-1.8955078125,-1.9736328125,-0.364013671875,-4.44140625
28,B,B,-1.3349609375,-0.6162109375,-1.7255859375,-4.7265625
29,C,C,-2.626953125,-1.5810546875,-0.377685546875,-3.455078125
30,D,B,-2.203125,-1.0947265625,-1.5009765625,-2.625
31,A,A,-0.90771484375,-1.4541015625,-1.2197265625,-2.892578125
32,C,B,-1.5478515625,-0.8916015625,-3.048828125,-1.1572265625
33,A,C,-1.345703125,-2.080078125,-0.548828125,-5.0625
34,C,B,-2.763671875,-0.779296875,-1.076171875,-2.763671875
35,D,B,-1.986328125,-0.314208984375,-2.064453125,-7.28125
36,A,C,-1.0703125,-2.0546875,-0.6640625,-6.0859375
37,A,C,-1.38671875,-3.65234375,-0.339599609375,-6.51171875
38,B,C,-1.330078125,-2.033203125,-0.548828125,-3.908203125
39,A,B,-0.9951171875,-0.8544921875,-1.6669921875,-5.94921875
40,A,C,-1.5625,-0.96826171875,-0.95263671875,-4.0625
41,B,A,-0.8203125,-1.3515625,-1.3203125,-5.1015625
42,A,B,-0.92138671875,-0.70263671875,-2.65625,-4.65625
43,D,B,-1.8076171875,-0.9326171875,-1.4638671875,-3.853515625
44,D,B,-3.107421875,-0.857421875,-1.232421875,-4.234375
45,D,B,-2.244140625,-0.55712890625,-1.2919921875,-4.07421875
46,D,B,-0.99951171875,-0.90576171875,-1.546875,-4.5625
47,C,C,-2.330078125,-1.064453125,-0.78271484375,-2.548828125
48,D,C,-1.5888671875,-1.9951171875,-0.5888671875,-2.447265625
49,A,A,-0.86669921875,-1.7109375,-0.94482421875,-5.4765625
50,A,C,-1.4462890625,-1.8681640625,-0.5244140625,-5.8046875
51,B,C,-1.3779296875,-1.3310546875,-1.0498046875,-3.34765625
52,A,B,-0.95068359375,-0.57568359375,-3.091796875,-7.19921875
