index,correct,prediction,score_A,score_B,score_C,score_D
0,A,B,-5.328125,-4.4375,-5.625,-5.78125
1,D,D,-5.49609375,-3.826171875,-4.23046875,-2.966796875
2,C,A,-6.62109375,-7.88671875,-8.0625,-9.234375
3,A,C,-6.9296875,-6.0859375,-5.5859375,-7.0078125
4,D,A,-2.33203125,-2.62890625,-4.05078125,-3.06640625
5,B,A,-1.94921875,-3.46484375,-4.66796875,-4.87109375
6,D,A,-5.16015625,-6.23828125,-7.28515625,-6.95703125
7,B,B,-6.39453125,-5.66015625,-7.73828125,-7.94140625
8,C,B,-10.4296875,-7.5546875,-9.6640625,-8.4765625
9,A,B,-4.8828125,-4.0390625,-5.5546875,-5.1953125
10,D,C,-5.83203125,-6.45703125,-5.17578125,-5.72265625
11,C,A,-5.1171875,-5.6953125,-6.0234375,-6.6796875
12,B,A,-8.1015625,-9.6796875,-10.4453125,-10.9765625
13,A,B,-6.74609375,-4.79296875,-5.18359375,-5.69921875
14,D,A,-4.94140625,-4.98828125,-5.26953125,-6.91015625
15,C,B,-7.703125,-6.453125,-6.5625,-6.59375
16,A,A,-3.046875,-4.734375,-5.828125,-4.234375
17,C,A,-7.0703125,-7.3828125,-7.8203125,-7.8515625
18,D,A,-4.54296875,-5.30859375,-5.68359375,-6.24609375
19,C,A,-4.1953125,-4.8203125,-6.4453125,-6.1484375
20,A,C,-4.78125,-4.203125,-4.0625,-5.53125
21,D,C,-3.212890625,-3.447265625,-3.119140625,-3.884765625
22,D,D,-5.28125,-5.40625,-6.4375,-4.96875
23,B,A,-3.79296875,-5.27734375,-6.88671875,-7.35546875
24,D,B,-3.546875,-3.0,-5.671875,-5.546875
25,A,A,-5.5625,-7.015625,-8.09375,-9.3125
26,C,B,-6.359375,-5.140625,-5.6875,-6.171875
27,D,C,-6.375,-5.640625,-4.921875,-5.78125
28,B,B,-5.359375,-5.234375,-6.546875,-5.78125
29,C,B,-5.109375,-3.46875,-3.8125,-4.625
30,D,C,-4.515625,-4.03125,-3.955078125,-4.34375
31,A,A,-3.546875,-4.90625,-5.1875,-5.1875
32,C,D,-5.46484375,-4.77734375,-6.73046875,-3.88671875
33,A,A,-5.98046875,-5.99609375,-6.24609375,-8.0078125
34,C,B,-5.70703125,-5.69140625,-6.31640625,-6.97265625
35,D,B,-6.6875,-3.921875,-6.375,-5.84375
36,A,C,-5.0546875,-6.1953125,-4.6484375,-6.3046875
